,"Stanford parser",,,,"Zpar",,,,"Our parser",,,,"news","sentence"
,,"(VV ""污染"");","(VP (ADVP 重) (VP (VV 污染) (NP 警报)));",,,"(VV ""重"");","(VP (VV 重) (NP 污染警报));",,,,,,2,"北京当局昨天晚上发布重污染警报。"
,,"(AD ""不给力"");","(VP (VP (VV 不利于) (NP 污染)) (VP 扩散));",,,,,,,,"minor (天气预报 (显示 (气象条件尤其是风力不给力))，(不利于污染扩散));",,2,"天气预报显示气象条件尤其是风力不给力，不利于污染扩散。"
,,,"(PP (P 据) (IP 东网今天报道警告北京雾霾来袭));",,,,"(VP (VP (警告) (NP 北京雾霾)) (VP (MSP 来) (VP 袭)));",,,,,,2,"据东网今天报道警告北京雾霾来袭！"
,"有重;","(JJ ""有重"");","(VP (VP (VV 扩散) (NP 条件)) (VP 不利)); (VP (BA 将) (VP (NP (NP (ADJP 有重) (NP 污染)) (NP 天气))));",,"有重;","(VV ""有重"");","(VP (VV 有重) (NP 污染天气));",,,,,,2,"且扩散条件不利，致使北京在周日至周三将有重污染天气。"
,,"(VV ""重""); (AD ""重"");  (VV 污染);","(VP (VV 重) (NP 污染应急指挥部)); (IP (NP 空气) (VP (VP (ADVP 重) (VP (VV 污染) (NP 橙色预警))) ...)); ",,,"(VV ""橙色"");","(VP (VP (VV 发布) (NP 空气重污染)) (VP (VV 橙色) (NP 预警))); (VP (PP (P 于) (NP (NP 周日26日) (NP 零时至周三28日))) (NP 期间) (VP 实施橙色预警措施));",,,,,,2,"北京空气重污染应急指挥部3月24日晚发布空气重污染橙色预警，并于周日26日零时至周三28日期间实施橙色预警措施。"
,,"(VV ""带""); (VV ""至"");","(VP (PP (P 经) (NP 中国环境监测总站)) (PP (P 会同) (NP 京津冀及周边地区省级环境监测中心)) (VP 研判)); (IP (NP 低压辐合) (VP 带)); (VP (MSP 以) (IP (NP 4级中度污染) (VP (VP (VV 至) (NP 5级重度污染)) (VP 为主))));",,"总站会, 同;","(NN ""研判""); (P ""以""); (NR ""东"");","(IP (LCP 上述时间内) (NP 京津冀区域中部太行山) (VP (PP (P 以) (NP 东、燕山以南地区)) (VP 可能出现低压辐合带)));",,,,,,2,"报道说，经中国环境监测总站会同京津冀及周边地区省级环境监测中心研判，上述时间内京津冀区域中部太行山以东、燕山以南地区可能出现低压辐合带，污染扩散条件不利，区域空气质量以4级中度污染至5级重度污染为主，部分地区部分时段更将达到6级严重污染水平。"
,,"(NN ""影响""); (VV ""污染"");","(IP (QP 一次) (VP (ADVP 重) (VP (VV 污染) (NP 天气))  (PU ，) (CC 并) (VP 预计要到周三夜间)));",,,"(VV ""重"");","(VP (VV 重) (NP 污染天气));",,,,,,2,"北京市环保局指，受此影响，北京将经历一次重污染天气，并预计要到周三夜间，当扩散条件自北向南逐步改善，北京的空气质素始会逐步好转。"
,,,"(VP (VV 限) (VP (VV 行) (NP 管理措施))); (IP (NP 相关企业) (VP (VV 停产) (NP 限产))); (IP (VV 燃放) (NP 烟花爆竹 和 露天烧烤));",,,"(NN ""限产"");",,,,,,,2,"根据相关应急预案，在橙色预警期间，北京市将实施工作日高峰时段区域限行管理措施，同时亦包括禁止相关企业停产限产，以及禁止燃放烟花爆竹和露天烧烤。"
,,,,,,,,,,,,,2,"此外，当局还建议中小学幼儿园停止户外活动，并希望市民做好健康防护。"
,,"(NN ""余"");","(NP (NP 大陆十余) (NP 省));",,,,,,,,,,3,"阴霾笼罩大陆十余省"
,,,,,"能, 见度不足;","(VV ""见度不足"");","(VP (VV 能) (VP (VV 见度不足) (QP 50米)));",,,,,,3,"局地能见度不足50米"
,,,,,,"(NN ""重来"");","(VP (VV 卷土) (NP 重来));",,,,,,3,"大陆阴霾再度卷土重来，各地「霾情」不断。"
,,"(VV ""省"");","(VP (ADVP 多) (VP (VP (VV 省) (NP 市)) (VP 已发布空气污染黄色预警)));",,"能, 见度;","(VV ""见度"");","(VP (VV 能) (VP (VV 见度) (VP 不足50米)));",,,,,,3,"目前多省市已发布空气污染黄色预警，局部地区能见度不足50米，导致车祸发生，高速公路也被迫关闭，部分地区的学校已停课。"
,,"(LC ""时""); (VV ""污染"");","(LCP (QP 6) (LC 时)); (VP (ADVP 重) (VP (VV 污染) (NP 天气橙色预警))); ((… (ETC 等)) (NP (NN 地) (NN 空气) (NN 污染)));",,"能, 见度;","(AD ""6时""); (VV ""重""); (AD ""见度"");","(VP (ADVP 已) (PP 于29日) (ADVP 6时) (VP (VV 发布) (NP (VP (VV 重) (NP 污染天气)) (ADJP 橙色) (NP 预警)))); (VP (ADVP 局地) (VP (VV 能) (VP (ADVP 见度) (VP 低于50米))));",,,,,,3,"中央气象台已于29日6时发布重污染天气橙色预警，29日早晨至上午，北京、天津、河北、山东、江苏、安徽、浙江、湖北、江西、广西、四川盆地等地空气污染严重，局地能见度低于50米。"
,,"(VV ""污染""); (NN ""升级"");","(VP (ADVP 重) (VP (VV 污染) (NP 天气黄色预警信号升级)));",,"能, 见度;","(VV ""重""); (VV ""黄色""); (AD ""见度"");","(VP (VV 重) (NP 污染天气) ...); (VP (VV 黄色) (IP (NP 预警信号) ...)); (VP (VV 能) (VP (ADVP 见度) (VP 低于50米)));",,,,,,3,"据山东省气象局消息称，已将重污染天气黄色预警信号升级为红色预警信号，济南、淄博、潍坊等10市的部分地区能见度低于50米。"
,,"(VV ""污染""); (NN ""出行"");","(VP (ADVP 重) (VP (VV 污染) (NP 天气))); (VP (VV 戴) (NP (NN 口罩) (NN 出行)));",,,"(VV ""重"");","(VP (VV 重) (NP 污染天气));",,,,,,3,"重污染天气导致部分高速路口封闭，当地不少民众戴口罩出行。"
,,"(VV ""污染""); (LC ""时"");","(LCP (QP 24) (LC 时)); (LCP (QP 12月29日24) (LC 时)); (VP (ADVP 重) (VP (VV 污染) (NP 天气红色预警)));",,,"(VV ""重"");","(NP (NR 山西) (NR 运城市) (NT 12月) (NT 27日) (NT 24时) (PRN (PU -) (VP (NP 12月29日24时) ...))); (IP (NP Ⅰ级) (VP (VV 应急) (VP 响应)));",,,,,,3,"根据山西省环保厅重污染天气预警信息，山西运城市12月27日24时-12月29日24时在全市范围内发布重污染天气红色预警并启动Ⅰ级应急响应。"
,,,,,"能, 见度不足百米;","(VV ""朦胧""); (VV ""见度不足百米"");","(VP (VV 能) (VP (VV 见度不足百米)));",,,,,,3,"杭州也遭遇今冬最严重的空气污染，城市陷入一片朦胧之中，清晨路上能见度不足百米。"
,,"(LC ""时""); (M ""分""); (VV ""污染"");","(VP (PP (P 于) (LCP (QP 28日晚5) (LC 时))) (QP 45分) (ADVP 已) (VP (发布) (IP (ADVP 重) (VP (VV 污染) (NP 天气黄色预警)))));",,"晚5, 时;","(VV ""晚5""); (M ""分""); (VV ""重"");","(VP (LCP (VP (PP 于28日) (VP (VV 晚5))) (LC 时)) (QP 45分) (ADVP 已) ...);",,,,,,3,"该市于28日晚5时45分已发布重污染天气黄色预警。"
,"时许;","(NN ""影响""); (NN ""时许"");","(VP (VV 受) (NP 此影响)); (NP (QP 10) (NP 时许));",,"车连, 环撞;","(NN ""影响""); (JJ ""车连""); (NN ""环撞"");",,,,,"(多 (人受伤的交通事故));",,3,"受此影响，28日上午10时许，沪昆高速公路发生数十辆车连环撞，已致1人死亡，多人受伤的交通事故。"
,,"(VV ""污染"");","(VP (ADVP 重) (VP (VV 污染) (NP 天气橙色预警信号)));",,,"(VV ""橙色"");","(IP (VP (VV 发布) (NP 重污染天气)) (VP (VV 橙色) (NP 预警信号)));",,,,,,3,"江苏省气象台也升级发布重污染天气橙色预警信号。"
,,,,,"能, 见度小于;","(VV ""见度小于"");","(VP (VV 能) (VP (VV 见度小于) (QP 200米)));",,,,,,3,"淮北、江淮等部分地区能见度小于200米，局部地区小于50米，并将持续。"
,"陜, 西, 省;","(VV ""陜""); (VV ""污染""); (NN ""升级"");","(VP (VV 陜) (NP 西省西安市空气质量)); (VP (VP (ADVP 重) (VP (VV 污染) (NP 天气预警等级))) (VP (NN 升级)));",,"等, 级;","(VV ""重""); (ETC ""等""); (NN ""升级"");","(NP (NP (VP (VV 重) (NP 污染天气预警等)) (NP 级)) (NP 升级));",,,,,,3,"28日，陜西省西安市空气质量为严重污染，重污染天气预警等级升级为橙色预警，并启动Ⅱ级应急响应。"
,,,,,,"(NR ""日"");",,,,,,,3,"同日，重庆市环境保护局官方网站显示空气质量为中度污染，首要污染物为PM2.5。"
,,,,,,,,,,,,,3,"有许多大陆网民发布了有关当地空气污染的照片。"
,"把霾; 霾嘛;","(NN ""把霾"");","(IP (QP 十九) (LCP (ADJP 大) (LC 之后)) (NP (NN 中共) (NN 把霾)) (VP 就变成了雾));",,"把霾; 答应么; 霾嘛;","(NN ""把霾""); (NN ""答应么"");","(IP (LCP 十九大之后) (NP (NR 中共) (NN 把霾)) (VP 就变成了雾)); (FRAG (PU ""」""));",,,,,,3,"有网民说：「十九大之后中共把霾就变成了雾，我叫一声『雾』它敢答应么，明明是霾嘛。」"
,,"(NN ""年逾"");","(NP (NP 中国) (NP 年逾));",,,,,,,,,,4,"中国年逾百万人死于空气污染"
,,,"(PP (与) (IP (VP 1970年代末实施改革开放) (PU ，) (VP 大力发展经济) (VP 不无关系))); (VP (VP (VV 依靠) (NP 低能源效率和廉价劳力)) (VP 推动));",,,,"(VP (PP 与1970年代末) (VP 实施改革开放)); (VP (ADVP 大力) (VP (VV 发展) (IP (NP 经济) (VP 不无关系))));",,,,,,4,"内地雾霾问题日趋严重，与1970年代末实施改革开放，大力发展经济不无关系，但近40年来，内地高速发展的经济主要依靠低能源效率和廉价劳力推动，相应的环境保护意识及法规却非常薄弱。"
,,,,,"次印度;","(NN ""远超""); (NN ""次印度"");","(IP (NP 远超) (VP (NP (ADVP 仅) (NP (DNP 次印度的) (QP 62万人)))));",,,,,,4,"去年，世卫根据最新数据推算，2012年中国有逾103万人死于空气污染，死亡人数排名全球第一，远超仅次印度的62万人。"
,,"Minor (NN ""波及"");","Minor (VP (VV 受) (NP 波及));",,,"(NN ""临近""); Minor (NN ""波及""); ","Minor (VP (VV 受) (NP 波及));",,,,,,4,"2013年底，内地发生震惊中外的严重雾霾事件，除天津、河北、山东、江苏、安徽、河南、浙江、上海等多地空气质量指数达到六级严重污染级别，临近的台湾、日本和韩国，甚至美国也受波及。"
,,"(NN ""贡献"");","(NP (NP 2013年燃煤「贡献」) (DNP (QP 40%) (DEG 的)) (NP PM2.5));",,"PM2, .5; 36, ., 6万;","(NN ""贡献"");  (VV "".5"");","(IP (NP 2013年) (NP (NP 燃煤「贡献」) (DNP 40%的) (NP PM2)) (VP (VV .5))); (VP (VV 导致) (QP 36)) (PU .) (IP (NP (QP 6万) (NP 人)) ...); (VP (VP (ADVP 过) (VP 早)) (VP 死亡));",,,,,,4,"美国健康影响研究所和清华大学去年发布的调查报告显示，燃煤是当前内地空气污染的最主要来源，2013年燃煤「贡献」40%的PM2.5，这一因素造成的空气污染导致36.6万人过早死亡。"
,,,,,,,,,,,,,4,"北京市环保应急中心主任张大伟称，从国际经验看，空气治理是一个长期的艰巨的工程，要30到50年才有根本的改变。"
,,,,,"PM2, ., 5;","Minor (AD ""严控""); (PU "".""); (NN ""早死亡"");","Minor (QP 2030年); (PP (P 因) (NP PM2)) (PU .) (VP (CD 5) (AS 过) (NP 早死亡));",,,,,,4,"报告并预测，即使内地严控排放，2030年仍会有99万人因PM2.5过早死亡。"
,,,,,,,,,,,,,5,"北京雾霾卷土重来"
,,,,,,,,,,,,,5,"原因可能是这个"
,,"(NR ""刚过去""); (NR ""蓝天"");","Minor (VP (NT 过去) (ADVP 常) (VP (VV 笼罩) (NP 雾霾中的中国首都北京)));",,,,"Minor (VP (NT 过去) (ADVP 常) (VP (VV 笼罩) (NP 雾霾中的中国首都北京)));",,,,,,5,"过去常笼罩雾霾中的中国首都北京，在刚过去的冬天供暖季却经常见到蓝天。"
,,,"(VP (VP (VV 控制) (NP 污染措施)) (VP 结束));",,,,"(VP (VP (VV 控制) (NP 污染措施)) (VP 结束));",,,,,,5,"只是，冬季控制污染措施结束后，3月的北京雾霾重现，外媒分析，北京空污总是紧随经济规划而变动。"
,,"(NN ""报导""); (VV ""重""); (AD ""将"");","(NP (英国金融时报（FT）中文网30日) (NP 报导)); (VP (VA 细) (VP (VV 悬浮) (IP 微粒（PM2.5）平均浓度下降逾1/5))); (VP (ADVP 将) (VP (VV 重) (IP (NP 工业) (VP (VV 迁出) (NP 北京、减少煤炭)) (VP (VV 依赖) (IP 对环境产生积极影响)))));",,"细悬, 浮;","(NN ""报导"");","(VP (VP (NP 2017年) (ADVP 细悬) (VP (VV 浮) (VP 微粒（PM2.5）平均浓度))) (VP 下降逾1/5)); (VP (BA 将) (IP (NP 重工业) (VP (VP 迁出北京) (PU 、) (VP (VP 减少煤炭) (VP (VV 依赖) (IP 对环境产生积极影响))))));",,,,"minor (这 显示 (中国 ((将重工业迁出北京)、(减少煤炭依赖) (对环境产生积极影响))));",,5,"英国金融时报（FT）中文网30日报导，北京市2017年细悬浮微粒（PM2.5）平均浓度下降逾1/5，这显示中国将重工业迁出北京、减少煤炭依赖对环境产生积极影响。"
,"至今年;",,"(PP (P 在) (VP (ADVP 通常) (PP (P 因) (NP 燃煤供暖)) (VP (VV 导致) (IP 雾霾天增多的冬季供暖期间，北京空污却减少))));",,,,"Minor (NP (NT 去年) (NP (NT 11月) (CC 至) (NT 今年) (NT 3月))); (PP (P 在) (NP 通常因燃煤供暖导致雾霾天增多的冬季) (VP (VV 供暖) (NP 期间)));",,,,,,5,"去年11月至今年3月，在通常因燃煤供暖导致雾霾天增多的冬季供暖期间，北京空污却减少。"
,,,,,,,,,,,,,5,"报导指出，2018年初的刺激支出可能使得工业活动大增，从而导致重度空气污染卷土重来。"
,,,,,,,,,,,,,5,"例如，2017年10月中共第19次全国代表大会召开前，工业活动大幅上扬，以至中国年度煤炭消耗量出现3年来首次成长。"
,,,,,,,,,,,,,5,"中国东北省份2012年至2016年经济低迷，有助减少这一时期的总体颗粒物排放量。"
,,,,,,"Minor (AD ""通常"");","minor (IP (ADVP 通常) (LCP (NP 情况) (LC 下)) ...);",,,,,,5,"通常情况下，由于春节期间全中国放假，1月和2月的用电量不会太高。"
,,,,,,,"(VP (VV 逾) (NP 11%成长));",,,,,,5,"但今年头两个月，电力消耗量出现创纪录的逾11%成长，这很可能是由建筑、钢铁和水泥生产等重工业活动造成的。"
,,,,,,,,,,,,,5,"报导说，北京的空污水准总是随着经济规划的变化而波动，雾霾缓解或许只是暂时的。"
,"取消后;","(NN ""取消后"");","(PP (P 在) (IP (VP (NT 冬季) (VP (VV 控制) (NP (NN 污染) (NN 措施) (NN 取消后))))) (PU ，) (IP 3月的北京连续多天出现雾霾天));",,"担, 忧;","(M ""担"");","(PP (P 在) (LCP (VP (NP 冬季) (VP (VP (VV 控制) (NP 污染措施)) (VP 取消)) (LC 后))); (NP (DP (DT 这) (M 担) ) (NP 忧));",,,,,,5,"在冬季控制污染措施取消后，3月的北京连续多天出现雾霾天，加剧了这担忧。"
,,,,,,,,,,,,,,
"errors",7,29,35,,21,33,35,,0,0,3,,,
